Date,score,VIX,2w_score,3w_score,4w_score,3D_vix,5D_vix,8D_vix,10D_vix,15D_vix,20D_vix,SPY,5_c_10,10_c_20,10_c_25,20_c_30,20_c_40,20_c_60,30_c_60,40_c_60,50_c_80,60_c_90,volume_score,3D_volume,5D_volume,8D_volume,10D_volume,15D_volume,20D_volume,action,return,trained_portfolio,state
2016-12-29,37.85244614,13.37,33.694595194000144,30.40242405133328,28.957611426000124,12.769999999999948,12.235999999999864,11.95124999999993,12.059999999999961,12.236000000000065,12.393999999999991,169.24412295178217,0,1,1,1,1,1,1,1,1,1,0.040432813720527885,0.05096402115474805,0.04299284558418372,0.08373990147897234,0.1365682445235758,0.1707449673072361,0.16239427338903975,1.0,-0.00022276292930734076,203.26930972708618,1.0
2016-12-30,37.85244614,14.04,35.010294424000136,31.377042657333273,29.57274150550013,13.453333333333282,12.757999999999864,12.24249999999993,12.184999999999961,12.329333333333393,12.392499999999991,168.62552985252762,0,1,1,1,1,1,1,1,1,1,0.2436439035864269,0.1254673179069265,0.07930719341013734,0.0920058796596082,0.13146425813082688,0.17303932915335032,0.16761231329118847,1.0,-0.0036550344464888473,202.52635339811965,1.0
2017-01-03,43.75409551,12.85,36.91615859100015,32.745104554666604,30.482954053500123,13.41999999999995,13.039999999999864,12.417499999999931,12.249999999999963,12.402666666666727,12.32899999999999,169.91551629323348,0,1,1,1,1,1,1,1,1,1,0.1842268790948237,0.15610119880059134,0.11615256922910208,0.0930571567974466,0.10977899945130437,0.17401344579708475,0.17057002234601862,1.0,0.007650006744732041,204.07568136760125,1.0
2017-01-04,43.75409551,11.85,38.82202275800015,34.11316645199994,31.39316660150012,12.913333333333284,13.011999999999864,12.489999999999931,12.263999999999957,12.35000000000006,12.314499999999994,170.92637705079022,0,0,1,1,1,1,1,1,1,1,0.14169193513927372,0.1898542392735066,0.14046415359097847,0.09806586821768,0.10619658515109777,0.16899185835636196,0.17258555135267706,1.0,0.005949196280651936,205.28976765216487,1.0
2017-01-05,43.75409551,11.67,39.46487600900015,35.383742563333264,32.419213024500124,12.123333333333285,12.755999999999863,12.51999999999993,12.285999999999955,12.28000000000006,12.308499999999993,170.79058344584465,0,0,1,1,1,1,1,1,1,1,0.14046058151972088,0.15545979858460454,0.15009122261215682,0.10786442035056276,0.1026609771038582,0.1619797010399813,0.17588612150916427,1.0,-0.000794456697021384,205.12667382142365,1.0
2017-01-06,43.75409551,11.32,40.107729260000156,36.6543186746666,33.445259447500106,11.613333333333285,12.345999999999863,12.504999999999932,12.290999999999958,12.155333333333392,12.263499999999995,171.40163731746586,1,0,1,1,1,1,1,1,1,1,0.11748104274825727,0.13321118646908242,0.1655008684177027,0.1225495506940949,0.10424685700094327,0.1462124524882838,0.16943394258484973,-1.0,0.0035777960312137758,205.86057522091804,1.0
2017-01-09,43.75409551,11.56,40.750582511000154,37.924894785999925,34.47130587050011,11.516666666666618,11.849999999999865,12.45124999999993,12.303999999999954,12.073333333333393,12.209499999999995,170.83585577603884,1,0,1,1,1,1,1,1,1,1,0.034513959047888,0.09748519443862053,0.12367487950999492,0.12434704390884445,0.1014910364600662,0.12886779859054856,0.16069821674250842,1.0,-0.0033009109497540434,205.86057522091804,0.0
2017-01-10,42.08126813,11.49,41.226153024000155,39.083949071999925,35.41371092450011,11.456666666666619,11.577999999999864,12.268749999999931,12.308999999999957,12.026000000000062,12.196499999999995,170.83585577603884,1,0,1,1,1,1,1,1,1,1,0.09123642865663836,0.08107714348425968,0.10507678942235787,0.1242109429391956,0.11061467932573002,0.1082115961083212,0.1567792817034,1.0,0.0,205.86057522091804,1.0
2017-01-11,42.08126813,11.26,41.649035223000155,40.24300335799992,36.35611597850011,11.436666666666618,11.459999999999864,12.004999999999932,12.235999999999956,11.996000000000059,12.127499999999996,171.31865527034785,1,0,1,1,1,1,1,1,1,1,0.1278943044334796,0.08454823071266714,0.10231726328119906,0.13514362927831458,0.12139070843608885,0.10490347786113052,0.15232320958756818,0.0,0.0028261016524653293,206.44235813272732,1.0
2017-01-12,42.08126813,11.54,42.07191742200017,40.560050366666594,37.22540669300011,11.42999999999995,11.433999999999859,11.692499999999932,12.094999999999956,12.00200000000006,12.068499999999995,170.88865601823562,1,1,1,1,1,1,1,1,1,1,0.11934559654600928,0.1128254432120409,0.09809426628645676,0.11960634089826234,0.12409274444930685,0.10113874016472338,0.1460083423515971,0.0,-0.0025099382868355447,205.9242005540254,1.0
2017-01-13,42.08126813,11.23,42.49479962100017,40.87709737533326,38.09469740750011,11.343333333333284,11.415999999999864,11.489999999999931,11.880999999999958,11.999333333333393,11.970499999999996,171.2809342377932,1,1,1,1,1,1,1,1,1,1,0.08768457667248758,0.11164149255065728,0.0921349730713028,0.10753855309547036,0.12881792074450282,0.10020956235772878,0.13269308263403548,0.0,0.0022955193673928065,206.39690354461203,1.0
2017-01-17,40.37268608,11.87,42.746823615000174,41.08023891399992,38.87855901950011,11.546666666666615,11.47799999999986,11.492499999999936,11.663999999999962,12.028666666666727,11.924499999999995,170.67743166381157,1,1,1,1,1,1,1,1,1,1,0.08270692907686221,0.09657903409845148,0.10177356707709764,0.10016542733766892,0.11272422329354635,0.101585213332409,0.12209424071218278,0.0,-0.0035234661503176223,205.66967104144226,1.0
2017-01-18,40.37268608,12.48,42.40868267200017,41.28338045266659,39.6624206315001,11.85999999999995,11.675999999999863,11.593749999999936,11.626999999999956,12.09800000000006,11.938499999999996,171.05461935809626,1,1,1,1,1,1,1,1,1,1,0.06097963717191705,0.07712371430708742,0.09572220878015336,0.09023030929419344,0.10039949910125573,0.10565052247720348,0.1050892492762762,0.0,0.0022099447513812542,206.1241896514786,1.0
2017-01-19,40.37268608,12.78,42.07054172900017,41.45139644866659,40.44628224350011,12.376666666666615,11.97999999999986,11.776249999999932,11.719999999999962,12.150666666666725,11.991999999999996,170.42094704919955,0,1,1,1,1,1,1,1,1,1,0.10079643709481424,0.08149433444786297,0.09030263531242028,0.08814473358751307,0.09630994929680978,0.11102801739486501,0.1012532672239499,0.0,-0.0037045027563396005,205.36060202276641,1.0
2017-01-20,40.37268608,11.54,41.732400786000156,41.619412444666594,40.5986383975001,12.266666666666618,11.97999999999986,11.77374999999993,11.706999999999956,12.056666666666725,11.996499999999996,171.0470793760875,0,1,1,1,1,1,1,1,1,1,0.3116153647590233,0.1577971463419167,0.12875658895502312,0.122782409301405,0.11342542762074,0.1256473592845446,0.10804320236229524,0.0,0.0036740338422551755,206.11510382446397,1.0
2017-01-23,40.37268608,11.77,41.39425984300016,41.7874284406666,40.7509945515001,12.02999999999995,12.087999999999859,11.80874999999993,11.751999999999956,11.950000000000058,12.021499999999996,170.6019895987023,0,1,1,0,1,1,1,1,1,1,0.12928134644171155,0.18056438276518152,0.1370759429088679,0.12753802402453915,0.11460545799008545,0.1315705947992902,0.10942615749551048,0.0,-0.002602147777142405,205.57876186521167,1.0
2017-01-24,42.0388676,11.07,41.222737052000156,42.0665232046666,40.98665978150011,11.45999999999995,11.927999999999864,11.78499999999993,11.702999999999955,11.75200000000006,12.003499999999995,171.6958429646325,0,1,1,1,1,1,1,1,1,1,0.19834262633506164,0.21307977917859733,0.1602030823605078,0.13634406426223689,0.13098832471880278,0.1285505096491992,0.11623968058943066,1.0,0.006411726900156456,206.89687674276368,1.0
2017-01-25,42.0388676,10.81,41.21849699900016,41.95217467733326,41.22232501150009,11.216666666666617,11.593999999999859,11.69374999999993,11.634999999999962,11.61600000000006,11.971999999999996,173.1819632344895,1,1,1,1,1,1,1,1,1,1,0.1608776646472108,0.16283387914132647,0.18018268785556651,0.14153557277488707,0.13795244831786005,0.1269938953526917,0.12428356382179118,1.0,0.008655540193614808,208.68768097534405,1.0
2017-01-26,42.0388676,10.63,41.214256946000155,41.83782614999994,41.43164608450011,10.836666666666618,11.16399999999986,11.618749999999931,11.571999999999955,11.534666666666727,11.903999999999993,173.0009093693559,1,1,1,1,1,1,1,1,1,1,0.07842684633960423,0.1458823791072907,0.17570876970452454,0.14037835648327665,0.1330057025084725,0.12277622276604705,0.1271982054722768,1.0,-0.001045454513576738,208.46950749734052,1.0
2017-01-27,42.0388676,10.58,41.21001689300015,41.7234776226666,41.64096715750011,10.673333333333284,10.97199999999986,11.457499999999929,11.475999999999955,11.462000000000062,11.785499999999995,172.72933347509553,1,1,1,1,1,1,1,1,1,1,0.07755202586988359,0.10561884561889803,0.1288961019266966,0.13973399358240432,0.12882634544085994,0.11858231905605793,0.12645954494507952,1.0,-0.0015697946054176182,208.14225318907714,1.0
2017-01-30,42.0388676,11.88,41.205776840000155,41.60912909533327,41.85028823050011,11.02999999999995,10.99399999999986,11.38249999999993,11.540999999999954,11.499333333333395,11.710999999999995,171.65812193207788,1,1,1,1,1,1,1,1,1,1,0.14503788754445712,0.10033891991798016,0.1320474101472457,0.15024127487897182,0.1345616765280569,0.12041944204247122,0.13168979863627595,-1.0,-0.006201677048514265,206.8514221546484,1.0
2017-01-31,46.2076111,11.99,41.78926934200015,41.77269680133328,42.26804647850011,11.483333333333285,11.177999999999859,11.283749999999928,11.552999999999955,11.528000000000059,11.608499999999996,171.64303140680494,1,1,1,1,1,1,1,1,1,1,0.1320419509440041,0.1182106214527801,0.1187872750690342,0.15414696411012055,0.13949517871477107,0.12692130816887898,0.1261097010041548,1.0,-8.791034821464816e-05,206.8514221546484,0.0
2017-02-01,46.2076111,11.81,42.37276184400016,42.04778633266661,42.39072225800011,11.893333333333285,11.377999999999856,11.317499999999928,11.485999999999954,11.549333333333395,11.556499999999994,171.71092217427463,1,1,1,1,1,1,1,1,1,1,0.14294991079931496,0.14000991642925725,0.11520172429945505,0.13306378236515698,0.14769220607751085,0.1303688736450574,0.12404585258937935,0.0,0.000395534656508989,206.9332390608587,1.0
2017-02-02,46.2076111,11.93,42.95625434600017,42.32287586399994,42.51339803750012,11.909999999999947,11.637999999999854,11.337499999999931,11.400999999999955,11.594000000000062,11.560499999999996,171.82408527193851,1,1,1,1,1,1,1,1,1,1,0.11107052279621736,0.1286874615131773,0.12173045959077765,0.13078742940947025,0.14871961464765118,0.12924728820257325,0.12251478197222655,0.0,0.0006590326126665325,207.06961481404454,1.0
2017-02-03,46.2076111,10.97,43.539746848000156,42.59796539533328,42.63607381700012,11.569999999999947,11.715999999999855,11.324999999999928,11.343999999999955,11.556000000000065,11.525499999999996,173.00844859698927,0,1,1,1,1,1,1,1,1,1,0.14782107023298666,0.13394716794283815,0.13578426846339825,0.12447223489671087,0.1323401851950475,0.1311456531150384,0.12288280640788983,0.0,0.006892883050570564,208.49692145228445,1.0
2017-02-06,46.2076111,11.37,44.123239350000155,42.873054926666605,42.75874959650013,11.42333333333328,11.613999999999859,11.394999999999929,11.303999999999954,11.565333333333394,11.527999999999995,172.69915242454965,0,1,1,1,1,1,1,1,1,1,0.07107848918909265,0.10999002740609737,0.12099238879232535,0.11324733796444615,0.12651989946978565,0.1300385806161454,0.1205626787299316,0.0,-0.00178775184072133,208.1241806971734,1.0
2017-02-07,44.80267801,11.29,44.39962039100018,43.16838772199994,42.811178721500134,11.209999999999946,11.473999999999856,11.477499999999928,11.325999999999954,11.52666666666673,11.514499999999995,172.70670296781384,0,1,1,1,1,1,1,1,1,1,0.07155397905148703,0.09681784615785394,0.10889479441382192,0.11238822955343147,0.11384103474142818,0.1292950506144537,0.12241467973011158,-1.0,4.372078935066526e-05,208.13328005063644,1.0
2017-02-08,44.80267801,11.45,44.67600143200017,43.46372051733328,42.947249215500115,11.369999999999948,11.401999999999855,11.586249999999929,11.389999999999954,11.458000000000062,11.512499999999996,172.93301784751083,1,1,1,1,1,1,1,1,1,1,0.05010470212632597,0.0642457234556337,0.09032575267922413,0.10895731408548676,0.10276373848933967,0.12857005494474766,0.12035809340359595,1.0,0.001310400093383457,208.13328005063644,0.0
2017-02-09,44.80267801,10.88,44.95238247300017,43.759053312666616,43.08331970950013,11.206666666666617,11.191999999999855,11.461249999999929,11.414999999999955,11.331333333333394,11.493499999999996,173.9589691303405,1,1,1,1,1,1,1,1,1,1,0.0985938844792156,0.07341752188567469,0.08783042501582378,0.10315181370233158,0.10478044230330083,0.12842321810370774,0.11889307240588275,1.0,0.005932651240345255,209.36806221268597,1.0
2017-02-10,44.80267801,10.85,45.22876351400017,44.054386107999946,43.21939020350014,11.05999999999995,11.167999999999855,11.318749999999929,11.441999999999954,11.285333333333394,11.458999999999996,174.64544243580934,1,1,1,1,1,1,1,1,1,1,0.09879843610676584,0.08249900757076761,0.07802589819057963,0.0989963743476768,0.10690508332698903,0.1142354228602239,0.11786571438392054,1.0,0.0039461794289807894,210.19426615287523,1.0
2017-02-13,44.80267801,11.07,45.50514455500017,44.34971890333328,43.355460697500135,10.933333333333287,11.107999999999857,11.226249999999931,11.360999999999954,11.238666666666727,11.450999999999995,175.59596221478517,1,1,1,1,1,1,1,1,1,1,0.062289845949372286,0.08656072217844972,0.07626816954263554,0.08891386624143396,0.09863027916748053,0.10976932282740128,0.1165959778477648,-1.0,0.00544256847312341,211.33826283907018,1.0
2017-02-14,48.00597861,10.74,45.684981306000175,44.747526303999955,43.73712532400013,10.88666666666662,10.997999999999859,11.077499999999931,11.235999999999956,11.216666666666727,11.394499999999995,176.29752604552692,1,1,1,1,1,1,1,1,1,1,0.1159615645132918,0.09234994885647514,0.0851496866349965,0.08952524645606827,0.09702224052440933,0.10427725203928333,0.11825870961958627,1.0,0.003995330085572402,211.33826283907018,0.0
2017-02-15,48.00597861,11.97,45.86481805700017,45.14533370466663,44.11878995050014,11.25999999999995,11.101999999999856,11.202499999999931,11.251999999999956,11.294000000000064,11.368999999999994,177.2178647739569,1,1,1,1,1,1,1,1,1,1,0.16879047645364767,0.1156806289721024,0.10888684150046084,0.0921464222336509,0.0996062970898426,0.1048047728263791,0.12364925158367282,-1.0,0.0052203723391575085,212.44152726060088,1.0
2017-02-16,48.00597861,11.76,46.04465480800018,45.5431411053333,44.500454577000134,11.48999999999995,11.27799999999986,11.251249999999931,11.234999999999957,11.369333333333394,11.317999999999996,177.0669919593692,1,1,1,1,1,1,1,1,1,1,0.16183706906835665,0.1488630366784305,0.12153547841828904,0.10349124471855888,0.10468295171705652,0.11036545434162924,0.1267012831823499,1.0,-0.0008513408892503183,212.44152726060088,0.0
2017-02-17,48.00597861,11.49,46.22449155900017,45.94094850599996,44.88211920350014,11.73999999999995,11.405999999999858,11.276249999999932,11.286999999999955,11.430000000000062,11.315499999999995,177.34610708126291,1,1,1,1,1,1,1,1,1,1,0.13650131121974102,0.15570961891391358,0.12907605344088408,0.11160966123959064,0.10355097581573196,0.11429540669828643,0.1179455805053858,-1.0,0.0015763249762428266,212.7764041460129,1.0
2017-02-21,53.93015741,11.57,46.996746190000174,46.733701159999974,45.55999277000014,11.606666666666618,11.50599999999986,11.291249999999929,11.306999999999954,11.409333333333395,11.305499999999995,178.40223941463847,1,1,1,1,1,1,1,1,1,1,0.17607042506973966,0.1581362684526109,0.15183216926495754,0.12735537660751736,0.11405016940379667,0.11636424253330525,0.12028503443678723,1.0,0.005955204491134403,212.7764041460129,0.0
2017-02-22,53.93015741,11.74,47.90949413000017,47.248537580666635,46.154557260500134,11.599999999999952,11.70599999999986,11.398749999999929,11.351999999999954,11.39266666666673,11.338999999999995,178.2438160567866,1,1,1,1,1,1,1,1,1,1,0.08565355087471938,0.13274176238806515,0.14577056653724307,0.12573783490695534,0.1154601265861199,0.11327168252868627,0.1146505806637701,-1.0,-0.0008880121593297652,212.58745611191281,1.0
2017-02-23,53.93015741,11.71,48.82224207000017,47.7633740013333,46.74912175100014,11.673333333333284,11.65399999999986,11.50624999999993,11.377999999999954,11.38600000000006,11.383999999999995,178.36451838208384,1,1,1,1,1,1,1,1,1,1,0.12777939157516885,0.12983445583987446,0.13756834956154732,0.12936045434050572,0.1232275955310042,0.11226031458040987,0.112995667010168,1.0,0.0006771753880021603,212.58745611191281,0.0
2017-02-24,53.93015741,11.47,49.73499001000015,48.27821042199996,47.34368624150013,11.639999999999949,11.59599999999986,11.556249999999931,11.436999999999955,11.355333333333395,11.425999999999998,178.59083326178083,1,1,1,1,1,1,1,1,1,1,0.15394885737528247,0.12246059994172205,0.1359907072229325,0.1408178307687445,0.12876309282061088,0.1151188702190142,0.11677176756195193,0.0,0.0012688335199726453,212.85719420215332,1.0
2017-02-27,53.93015741,12.09,50.647737950000156,48.793046842666634,47.93825073200013,11.756666666666614,11.715999999999859,11.72499999999993,11.560999999999956,11.430000000000062,11.501499999999995,178.86994913804992,1,1,1,1,1,1,1,1,1,1,0.06678290501053763,0.11617038465366145,0.12204702598109182,0.1346704983309002,0.12556153971098807,0.10971632587085092,0.11623331151898465,0.0,0.0015628790748738464,213.1898642569082,1.0
