Date,Unnamed: 0,SPY,score,VIX,Volume,return,5D_mom,10D_mom,20D_mom,30D_mom,60D_mom,action,trained_portfolio,state
2014-08-14,1564,158.8357086986722,36.93695323,12.42,57371000,0.004721813767960326,0.024760488011100312,0.013827743825734151,0.0002554187226613269,-0.007453232418054735,0.043774949979606285,0.0,157.27499365403213,1.0
2014-08-15,1565,158.80325896087817,36.93695323,13.15,139951000,-0.00020429749745742853,0.01283376079399301,0.016727277922077954,-0.0100652770701688,-0.012512593529453995,0.03484373619088088,0.0,157.24286276641598,1.0
2014-08-18,1566,160.13392132747236,36.93695323,12.32,75424000,0.00837931397190017,0.018369442440101524,0.017896755984820212,0.00010137326647163825,-0.0007594248584735785,0.04098320145541878,0.0,158.5604500833762,1.0
2014-08-19,1567,160.96964155795462,38.78742603,12.21,59135000,0.005218883191982826,0.02511238580639885,0.033227457768539415,0.0009586377541670467,0.010955941424889426,0.04223794455777408,1.0,159.38795855122956,1.0
2014-08-20,1568,161.39967183825928,38.78742603,11.78,72763000,0.0026714992724254927,0.02094026936851301,0.0356640326461799,0.001409580152082146,0.00913150895727255,0.038638230187171496,1.0,159.81376336653256,1.0
2014-08-21,1569,161.87027364424412,38.78742603,11.76,67791000,0.0029157544165048233,0.0191050525925891,0.044338591029359664,0.004278912789697832,0.01609455059783138,0.04242864869817509,-1.0,160.27974105288678,1.0
2014-08-22,1570,161.6187479178702,38.78742603,11.47,76107000,-0.0015538722503597446,0.017729414379064945,0.030790710236216382,0.00743476124097331,0.013122430125006579,0.035452550695341145,1.0,160.27974105288678,0.0
2014-08-25,1571,162.4382370438303,38.78742603,11.7,63855000,0.005070507824850523,0.014389926963974675,0.033023704339158355,0.012133437631949741,0.013157848790753546,0.03902846311604336,-1.0,161.09244073406046,1.0
2014-08-26,1572,162.54372033428677,42.03550435,11.63,47298000,0.0006493747554525697,0.009778733856438128,0.035136687000137945,0.017161741820183932,0.015717720746696084,0.0385174091814644,1.0,161.09244073406046,0.0
2014-08-27,1573,162.4788084784795,42.03550435,11.78,47874000,-0.0003993501297607782,0.0066861150883381635,0.027766393507830056,0.016600690762528014,0.011567957764317516,0.03864106267674683,-1.0,161.02810844694983,1.0
2014-08-28,1574,162.38955620151415,42.03550435,12.05,58330000,-0.0005493164173291376,0.0032080150375939365,0.022374356926194272,0.036511487627769235,0.02263549047852198,0.03597493104223881,1.0,161.02810844694983,0.0
2014-08-29,1575,162.85204869086297,42.03550435,12.09,65907000,0.002848043311202142,0.007630930190964279,0.02549563649348241,0.04264938701298715,0.015173738777926491,0.032193417827617754,-1.0,161.4867234741277,1.0
2014-09-02,1576,162.77090573053363,40.65252521,12.25,72426000,-0.000498261833250857,0.0020479720586610295,0.016467369190984238,0.03465883766392719,0.01657041180846086,0.026768327700677386,1.0,161.4867234741277,0.0
2014-09-03,1577,162.6816534535683,40.65252521,12.36,57462000,-0.0005483306526111731,0.0008485898183139272,0.010635621808738449,0.04421647425177011,0.01160445527151044,0.025155935932549944,0.0,161.39817535365708,1.0
2014-09-04,1578,162.44643302200032,40.65252521,12.64,85236000,-0.0014458940303007095,-0.0001997153558050968,0.0064850644126792645,0.042380380607785366,0.007903785782842343,0.023568511546978144,0.0,161.1648106954118,1.0
2014-09-05,1579,163.1765956807112,40.65252521,12.09,102177000,0.004494790344900856,0.0048466173920587155,0.008070180451127841,0.05276659191104338,0.012383624839173324,0.03175663381650562,-1.0,161.8892127304633,1.0
2014-09-08,1580,162.75467462601148,40.65252521,12.66,64146000,-0.0025856713883484206,-0.0005979323193389119,0.007028435091837482,0.038035555836380734,0.01451545106961638,0.036426595303225014,1.0,161.8892127304633,0.0
2014-09-09,1581,161.7242312083266,39.90044626,13.5,88591000,-0.006331267719668965,-0.006430357377845808,-0.0043955545114218175,0.02848299233514462,0.007684549934005912,0.026734671953467348,0.0,160.8642487837403,1.0
2014-09-10,1582,162.33276604256199,39.90044626,12.88,67251000,0.003762793180024593,-0.0021446034912717678,-0.0012978335616449233,0.033793251866859116,0.015841635174028482,0.02974941689354038,0.0,161.46954768197352,1.0
2014-09-11,1583,162.5193800041597,39.90044626,12.8,66774400,0.00114957667602833,0.0004495080008661834,0.0002497028714107952,0.028023029727428428,0.016854538874089497,0.02807576319790828,0.0,161.65516930787757,1.0
2014-09-12,1584,161.570067075554,39.90044626,13.31,117409300,-0.005841229080380428,-0.009845338323080209,-0.005046437518968827,0.017215008612970317,0.03128079716776222,0.014623510002637062,0.0,160.7109044319226,1.0
2014-09-15,1585,161.44916977503934,39.90044626,14.12,76401000,-0.0007482654597037453,-0.008026322509124495,-0.008619455630829664,0.016656422355117332,0.03366231688311694,0.012723941627116098,0.0,160.59065001313843,1.0
2014-09-16,1586,162.66542234904614,36.25729844,12.73,116201000,0.0075333467226961215,0.005819731884717294,-0.0006480484489903572,0.01580864908893065,0.033988328608945066,0.023170327414817612,0.0,161.80043506011054,1.0
2014-09-17,1587,162.88449842865705,36.25729844,12.65,151266000,0.001346789480193289,0.003398775309684465,0.0012468827930174342,0.011895765975582284,0.045518489805699947,0.02486213434597362,0.0,162.0183461839402,1.0
2014-09-18,1588,163.75268077715253,36.25729844,12.03,94990000,0.0053300489418623975,0.007588636930774274,0.00804155608465651,0.014578770506523009,0.05076274089998867,0.03656913256141458,-1.0,162.8819118985802,1.0
2014-09-19,1589,163.60598628601616,36.25729844,12.11,121649000,-0.0008958295549128525,0.00788425631787626,-0.0020387051760792922,0.00601502255639086,0.05062031121091093,0.02617852003089749,1.0,162.8819118985802,0.0
2014-09-22,1590,162.342459754156,36.25729844,13.69,125553000,-0.0077229847179995925,0.0008543471877444643,-0.007178832587443673,-0.00020085345448206396,0.0305836723612174,0.01898276689538725,0.0,161.62397738214892,1.0
2014-09-23,1591,161.41315863052623,44.68232843,14.93,111393000,-0.005724325755794513,-0.012320436199529827,-0.00657240595019648,-0.01093907109299308,0.02172338459664513,0.011183678488991156,0.0,160.69878908566633,1.0
2014-09-24,1592,162.67668525341742,44.68232843,13.27,107276000,0.007827903459738383,-0.005927780821917804,-0.002549152707332025,-0.003843677893039743,0.03115795500004115,0.019619849685163396,0.0,161.9567236927258,1.0
2014-09-25,1593,160.05181480376285,44.68232843,15.64,150300000,-0.016135504885445462,-0.02715296209458573,-0.01977037913474233,-0.019525612983770316,0.007698624670470665,-0.00350202001472888,0.0,159.34347018635108,1.0
2014-09-26,1594,161.32348870322664,44.68232843,14.85,103547000,0.007945388816883892,-0.013951186058064556,-0.00617692446700846,-0.011192190522595123,0.010931748338060432,0.003397039058906648,0.0,160.6095160124132,1.0
2014-09-29,1595,161.03002452932876,44.68232843,15.98,95112000,-0.0018191038159219852,-0.008084363788632642,-0.0072369234543557814,-0.015794000744566942,0.009298957647154271,-0.003329989959586221,0.0,160.31735062896163,1.0
2014-09-30,1596,160.60614157401793,43.24406786,16.309998999999998,131302000,-0.002632322491099237,-0.004999702161499475,-0.017258539849531962,-0.017895403928540943,-0.0017227249608698927,-0.0024808415391839307,0.0,159.89534366118758,1.0
2014-10-01,1597,158.42962094292344,43.24406786,16.709999,177798000,-0.013551914078524852,-0.026107396533447517,-0.03188041843088418,-0.030673286783042375,-0.020363894452159248,-0.009631058662070369,0.0,157.72845570233497,1.0
2014-10-02,1598,158.4540752438915,43.24406786,16.16,157285000,0.0001543543487796395,-0.00998263746526695,-0.03686454138315432,-0.029119433575565568,-0.02282321056528458,-0.013900111959722737,0.0,157.75280177539892,1.0
2014-10-03,1599,160.1985531718524,43.24406786,14.55,121569000,0.011009359811515074,-0.006973168478216274,-0.020827070565427097,-0.022823315484942097,-0.014937323308270687,0.0009168177837795,0.0,159.4895591314189,1.0
2014-10-06,1600,160.01105347839936,43.24406786,15.46,104778000,-0.0011704206420135588,-0.006327832561986546,-0.014361039850194547,-0.02143677693677204,-0.014559008840212884,-0.001627628291401284,0.0,159.30288925922585,1.0
2014-10-07,1601,157.541068764438,41.50950518,17.200001,147913000,-0.015436338054575671,-0.01908440221125973,-0.023988688045772588,-0.030403430599919682,-0.03466534517480535,-0.021963617754141133,0.0,156.8438360075498,1.0
2014-10-08,1602,160.29637037572456,41.50950518,15.11,186461000,0.017489418047597516,0.011782829582212441,-0.014632185955423925,-0.017144038986313448,-0.01841962243877993,-0.002991416173836025,0.0,159.58694342367468,1.0
2014-10-09,1603,157.11718571809615,41.50950518,18.76,210705000,-0.019833166840750094,-0.008437081787296075,-0.0183354949238157,-0.037743374372291034,-0.03750309612983771,-0.02636897259758142,0.0,156.4218289491476,1.0
2014-10-10,1604,155.32378680798,41.50950518,21.24,221909000,-0.011414403217060554,-0.030429528181772362,-0.037190506433264485,-0.04313770795114491,-0.047966453722226736,-0.02641670745022273,0.0,154.63636712157194,1.0
2014-10-13,1605,152.7722047068217,41.50950518,24.639999,230939000,-0.01642750382021496,-0.04523913249107903,-0.05128069939741253,-0.058146508355543365,-0.06626477273751474,-0.052096518311286144,0.0,152.09607760993816,1.0
2014-10-14,1606,153.00868755661878,40.56280103,22.790001,215847000,0.0015479442104728847,-0.028769523666809627,-0.047304876716985585,-0.06374700346662021,-0.06435374076888623,-0.04884969694638075,0.0,152.3315138527101,1.0
2014-10-15,1607,151.97340948129397,40.56280103,25.27,380715000,-0.0067661391771740576,-0.051922325325072786,-0.040751287653677866,-0.07133253798256545,-0.07017459850374064,-0.0593844812217631,0.0,151.30081762891302,1.0
2014-10-16,1608,151.84299069988103,40.56280103,25.200001,270391000,-0.0008581684247137567,-0.033568542244252764,-0.04172240349515377,-0.07704886760805629,-0.06962690431352925,-0.06227343466710344,0.0,151.1709760445905,1.0
2014-10-17,1609,153.63637722977808,40.56280103,21.99,214625000,0.011810795622708037,-0.010863819019873657,-0.04096276631461904,-0.06093670245545646,-0.06285117566082665,-0.05124587620173804,0.0,152.95642554673844,1.0
2014-10-20,1610,155.1281523092045,40.56280103,18.57,130011000,0.009709777764385308,0.015420729621242526,-0.030516023300280918,-0.04443882132379074,-0.05129863505256749,-0.0375278068099949,0.0,154.441598446432,1.0
2014-10-21,1611,158.20137239535705,26.70391413,16.08,154949000,0.01981084697010349,0.03393718754294928,0.004191307155937851,-0.019897924849702653,-0.02633955356022033,-0.018857411240787547,0.0,157.50121731907245,1.0
2014-10-22,1612,157.0764243927327,26.70391413,17.870001000000006,151822000,-0.007110861211829689,0.03357833629270157,-0.020087454333235662,-0.03442571692148455,-0.03688711321932436,-0.02162983023553944,0.0,156.3812480220223,1.0
2014-10-23,1613,158.90241250017039,26.70391413,16.530001000000002,154944000,0.011624838765569523,0.04649159185072005,0.011362394641423856,-0.007181435411662052,-0.02680983484558419,-0.010407163375107387,0.0,158.19915481623684,1.0
2014-10-24,1614,160.12517779769806,26.70391413,16.110001,117927000,0.00769507069331854,0.042234795764658495,0.0309121455672563,-0.007427999214593139,-0.013559041491512104,0.017297618049564978,0.0,159.41650849617102,1.0
2014-10-27,1615,159.90508899795446,26.70391413,16.040001,82954000,-0.0013744796587933372,0.03079348874208909,0.04668907642731823,-0.006985871463506489,-0.014172238700818853,0.019013007792207937,0.0,159.19739374796717,1.0
2014-10-28,1616,161.73923685321498,30.92724163,14.39,106736000,0.011470228163182439,0.02236304860853644,0.05705917512614578,0.007055121164244894,-0.010325179775043436,0.023312213230761047,0.0,161.02342417724034,1.0
2014-10-29,1617,161.49468128125318,30.92724163,15.15,142557000,-0.0015120361436090635,0.028128075892593696,0.0626509061768834,0.01934651342382776,-0.013150679950186706,0.031769210764262645,0.0,160.77995093991666,1.0
2014-10-30,1618,162.52995935657805,30.92724163,14.52,113330000,0.006410601681190231,0.02282877012158924,0.07038170783525621,0.02572281032712187,-0.0120899906618277,0.03805902917471138,0.0,161.81064716371378,1.0
2014-10-31,1619,164.38856151280658,30.92724163,14.03,146903000,0.011435443432006975,0.026625317855608843,0.06998462848206821,0.02615509818532269,0.004783293544344369,0.05564573656308292,0.0,163.66102366605088,1.0
2014-11-03,1620,164.47823144010619,30.92724163,14.73,93600000,0.0005454754666285311,0.02859910219006712,0.060273257063479864,0.027917933646266047,0.01315596323844237,0.044141993268940416,-1.0,163.75029673930402,1.0
2014-11-04,1621,163.90761020773687,42.38504335,14.89,93343000,-0.0034692811770481446,0.01340659717944459,0.036069458172379935,0.040411943506466486,0.01545382595459377,0.03751291995594031,1.0,163.75029673930402,0.0
2014-11-05,1622,164.9428758118115,42.38504335,14.17,91709000,0.0063161533669031655,0.021351748920540148,0.0500804084272104,0.028986966176703488,0.013930637541898385,0.04552264271959183,-1.0,164.78456872738536,1.0
2014-11-06,1623,165.60316706251143,42.38504335,13.67,107089000,0.004003151075486766,0.018908561066592226,0.04216899038210098,0.05401052573387655,0.03468472108963483,0.042650370409574416,1.0,164.78456872738536,0.0
2014-11-07,1624,165.7580526161426,42.38504335,13.12,89540000,0.0009352813498590962,0.008330814076548121,0.03517794250494122,0.0671775137516668,0.027488641561050242,0.03872088881081126,-1.0,164.93868866126067,1.0
2014-11-10,1625,166.2797652465758,42.38504335,12.67,66319000,0.003147434602416288,0.010953025505218372,0.039865374390999575,0.08841572833006284,0.032601008546153,0.042203121591032566,1.0,164.93868866126067,0.0
2014-11-11,1626,166.4387307196339,47.49192993,12.92,54499400,0.000956012133059847,0.015467180045405815,0.02908113947722102,0.08779966043366527,0.036341431604072,0.03455610035186396,-1.0,165.09637204883182,1.0
2014-11-12,1627,166.26347069343055,47.49192993,13.02,90120300,-0.0010530002568847063,0.008006380508182032,0.029529079655095325,0.09403000943093964,0.049446877814863566,0.0280760523618937,1.0,165.09637204883182,0.0
2014-11-13,1628,166.4509579156334,47.49192993,13.79,85357900,0.001127651320045775,0.005119409454671153,0.024124771187562063,0.09620442162013364,0.050468138428126696,0.026493082912659286,-1.0,165.28254319070746,1.0
2014-11-14,1629,166.4917192409969,47.49192993,13.31,80417500,0.0002448848950702409,0.004426128738588275,0.012793816070736376,0.08367381501738302,0.03928353777155436,0.023759423558897156,1.0,165.28254319070746,0.0
2014-11-17,1630,166.59768372144174,47.49192993,13.99,80441000,0.0006364549596096225,0.0019119472872231038,0.01288591439984299,0.07393584749444271,0.041163596149295316,0.026005286148850004,0.0,165.38773808505806,1.0
2014-11-18,1631,167.5595988938624,53.78072228,13.86,76068100,0.005773880830354017,0.006709815099268822,0.022280777062886337,0.059153890791584285,0.06359313007329838,0.02672330709375581,-1.0,166.34266717556298,1.0
2014-11-19,1632,167.29058902093257,53.78072228,13.96,82373000,-0.0016054578472713965,0.00617765226885858,0.014233493411752509,0.06502672100236939,0.043633045380558684,0.02440971872001474,1.0,166.34266717556298,0.0
2014-11-20,1633,167.58405319483046,53.78072228,13.58,72840300,0.0017542180681850983,0.00680738521174029,0.011961644458626129,0.05463504531085683,0.06661822489835467,0.02661673907615492,0.0,166.63446848783246,1.0
2014-11-21,1634,168.48074026966938,53.78072228,12.9,142327300,0.005350670650007716,0.011946670291160588,0.016425676530454902,0.05218144053998919,0.08470662639312687,0.032677096196048305,-1.0,167.52607464764995,1.0
2014-11-24,1635,168.95354429816646,53.78072228,12.62,65880800,0.002806279386832866,0.014141019086485906,0.016080003256790043,0.05658641299782996,0.10591745678635167,0.032634087845953674,1.0,167.52607464764995,0.0
2014-11-25,1636,168.83127270229517,55.05274539,12.25,79108300,-0.0007236995020094561,0.007589384467194594,0.014350122932955678,0.04384858033670525,0.1034097192873158,0.032401176250430375,0.0,167.40483611085384,1.0
2014-11-26,1637,169.26331549645977,55.05274539,12.07,62167800,0.0025590211294943543,0.011792213177116206,0.01804271363846333,0.048104578021782814,0.11376927960298745,0.035610967581047426,0.0,167.83322862364105,1.0
2014-11-28,1638,168.90463569623034,55.05274539,13.33,57890100,-0.0021190640108720293,0.007880119584783296,0.014741147806051737,0.03922154581147685,0.11236373302488367,0.034913289823719884,0.0,167.47757926903623,1.0
2014-12-01,1639,167.7307790006388,55.05274539,14.16,103968400,-0.006949819291536152,-0.004451316194886812,0.007442175689331698,0.020331205587003742,0.09173870593867096,0.023121644755995874,0.0,166.3136403577325,1.0
2014-12-02,1640,168.810898320754,58.17893723,12.85,74507200,0.006439601166528197,-0.0008202209982685059,0.013309199327425691,0.026366614930532384,0.088229073753614,0.032404407645533866,0.0,167.3846338701897,1.0
