Date,Close,TLT,alloc_momenutm,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,score,zscore,score_over_bought,zscore_over_bought,cftc_score_momentum_to_equity,VIX,Volume,action,return,port,state
2014-01-08,147.54260123530048,87.5064161,True,676239,61.215011700000005,475.42085410000004,False,True,True,12.87,96582300,-1.0,0.00021805355386850245,139.68416122230417,1.0
2014-01-09,147.63907245446427,88.01824799,True,676239,61.215011700000005,475.13571060000004,False,True,True,12.89,90683400,1.0,0.0006538533166426941,139.68416122230417,0.0
2014-01-10,148.04105207116896,89.0675089,True,676239,61.215011700000005,474.8509942,False,True,True,12.14,102026400,1.0,0.002722718383568079,140.0644818559574,1.0
2014-01-13,146.06733071758967,89.5110948,False,676239,61.215011700000005,474.56670369999995,False,True,False,13.28,149892000,-1.0,-0.013332257005512771,138.1971061865098,1.0
2014-01-14,147.6631902137397,89.10162538,True,670696,60.77912989,462.6487308,False,True,True,12.28,105016100,1.0,0.010925505986246309,138.1971061865098,0.0
2014-01-15,148.45911432079703,89.00778878,True,670696,60.77912989,462.37557069999997,False,True,True,12.28,98525800,-1.0,0.005390132137232273,138.9420068498382,1.0
2014-01-16,148.2661596843123,89.60493141,True,670696,60.77912989,462.1028113,False,True,True,12.53,72290600,1.0,-0.001299715664932477,138.9420068498382,0.0
2014-01-17,147.63504870117865,89.98027783,True,670696,60.77912989,461.8304515,False,True,True,12.44,107848700,1.0,-0.004256608416090324,138.3505851341327,1.0
2014-01-21,148.07320504782754,90.04851731,True,581201,53.74156133,273.6819347,False,True,True,12.87,88621200,1.0,0.002967834199965269,138.761186732279,1.0
2014-01-22,148.16968846514848,89.82672761,True,581201,53.74156133,273.5458183,False,True,True,12.84,61270900,1.0,0.0006515926854542275,138.8516025065787,1.0
2014-01-23,146.95570219949417,91.09777821,False,581201,53.74156133,273.40986139999995,False,True,False,13.77,132496900,0.0,-0.0081932160229915,137.71396133210376,1.0
2014-01-24,143.82026614128515,91.68638846,False,581201,53.74156133,273.274064,False,True,False,18.139999,208677100,1.0,-0.021335926481795386,134.7757063776052,1.0
2014-01-27,143.11277803600854,91.04659698,False,581201,53.74156133,273.1384255,False,True,False,17.42,180843100,0.0,-0.004919251815189929,134.11271073936365,1.0
2014-01-28,143.96498516818795,91.26838667,False,502750,47.57245365,108.19588159999999,False,True,False,15.8,110463200,0.0,0.00595479414119815,134.91132432353461,1.0
2014-01-29,142.58217431451246,92.01907952,False,502750,47.57245365,108.1467236,False,True,False,17.35,216597300,0.0,-0.009605188734330139,133.61547559100865,1.0
2014-01-30,144.0936092729793,91.75462794,False,502750,47.57245365,108.09761770000001,False,True,False,17.290001,118938100,0.0,0.010600448237890303,135.03185952379224,1.0
2014-01-31,143.24944964737114,92.36882881,False,502750,47.57245365,108.0485638,False,True,False,18.41,194677900,0.0,-0.005858411277692155,134.2407873551103,1.0
2014-02-03,140.0255775873814,93.49108495,False,502750,47.57245365,107.9995618,False,True,False,21.440001000000002,254837100,0.0,-0.022505301541651535,131.21965795649484,1.0
2014-02-04,141.00238507106658,92.49904975,False,405498,39.924902200000005,-96.51171331,False,False,False,19.110001,165012400,0.0,0.006975921831678278,132.13503603317892,1.0
2014-02-05,140.82953682079082,91.64384407,False,405498,39.924902200000005,-96.46814472,False,False,False,19.950001,164230500,0.0,-0.0012258533796336568,131.97305785268964,1.0
2014-02-06,142.68668066002837,91.25044372,False,405498,39.924902200000005,-96.42462201,False,False,False,17.23,132877600,0.0,0.013187175653363248,133.7134097481045,1.0
2014-02-07,144.45538849748522,91.32741562,False,405498,39.924902200000005,-96.38114509,False,False,False,15.29,170787200,0.0,0.01239574590477055,135.3708871994025,1.0
2014-02-10,144.72069650282734,91.58397341,False,405498,39.924902200000005,-96.33771390000001,False,False,False,15.26,92218800,0.0,0.001836608575849219,135.61951053175324,1.0
2014-02-11,146.3044972103707,91.05375006,False,411243,40.37666857,-84.20754951,False,False,False,14.51,117814100,0.0,0.01094384387178815,137.10370928098106,1.0
2014-02-12,146.37686286841617,90.58338433,False,411243,40.37666857,-84.16977006,False,False,False,14.3,94717700,0.0,0.0004946236064187204,137.171524012119,1.0
2014-02-13,147.13257420305553,91.09650643,False,411243,40.37666857,-84.13203013,False,False,False,14.14,100542200,0.0,0.005162778596496498,137.87971022033756,1.0
2014-02-14,147.9445808520052,91.14782321,False,411243,40.37666857,-84.09432967,False,False,False,13.57,96498400,0.0,0.005518877470525485,138.64065144671517,1.0
2014-02-18,148.12145285556656,91.35307075,False,421643,41.19448759,-62.16363615,False,False,False,13.87,80460900,0.0,0.0011955287753209198,138.80640033494896,1.0
2014-02-19,147.14062161859576,90.9682308,False,421643,41.19448759,-62.13594361,False,False,False,15.5,126524300,0.0,-0.0066218040537801,137.88725155052038,1.0
2014-02-20,148.0088990945104,90.7458755,False,421643,41.19448759,-62.10827984,False,False,False,14.79,104998100,1.0,0.00590100453813025,138.7009248476703,1.0
2014-02-21,147.84006221730112,91.22478859,False,421643,41.19448759,-62.08064479,False,False,False,14.68,118116400,0.0,-0.0011407211204339518,138.54270577327284,1.0
2014-02-24,148.66010408363383,90.99388593,False,421643,41.19448759,-62.05303841,False,False,False,14.23,114063900,0.0,0.005546817648976576,139.311176898793,1.0
2014-02-25,148.6038210585117,91.80632871,False,368435,37.01039967,-174.11295149999998,False,False,False,13.67,117085000,-1.0,-0.00037860208338391654,139.25843339698045,1.0
2014-02-26,148.61186847405193,92.29379569,False,368435,37.01039967,-174.0326028,False,False,False,14.35,98677200,1.0,5.415349001736125e-05,139.25843339698045,0.0
2014-02-27,149.3917099481859,92.79837044,False,368435,37.01039967,-173.95234069999998,False,False,False,14.04,93880800,-1.0,0.005247504672011738,139.98919267684815,1.0
2014-02-28,149.76955951642705,92.84968069,False,368435,37.01039967,-173.8721651,False,False,False,14.0,150842000,1.0,0.0025292539216010823,139.98919267684815,0.0
2014-03-03,148.71637481956785,93.46822152,True,368435,37.01039967,-173.79207580000002,False,False,True,16.0,167748500,-1.0,-0.007032034415135446,139.00478385619752,1.0
2014-03-04,150.80667377851998,92.06229813,True,381892,38.068610299999996,-145.34615449999998,False,False,True,14.1,167545900,1.0,0.014055607269126913,139.00478385619752,0.0
2014-03-05,150.94334538988258,92.25947326,True,381892,38.068610299999996,-145.2801465,False,False,True,13.89,88376900,-1.0,0.0009062703124353977,139.1307597650929,1.0
2014-03-06,151.28904198146518,91.35076189,True,381892,38.068610299999996,-145.2142084,False,False,True,14.21,82516500,1.0,0.0022902406905693784,139.1307597650929,0.0
2014-03-07,151.35336013293937,90.7763921,True,381892,38.068610299999996,-145.14834030000003,False,False,True,14.11,114513500,-1.0,0.0004251342372971756,139.1899090145302,1.0
2014-03-10,151.27297163772994,90.90498401,True,381892,38.068610299999996,-145.0825418,False,False,True,14.2,74939200,1.0,-0.0005311312225830811,139.1899090145302,0.0
2014-03-11,150.52528314025454,91.14501876,True,374720,37.50462972,-160.14477019999998,False,False,True,14.8,99009100,-1.0,-0.0049426443427444955,138.50194279817242,1.0
2014-03-12,150.56548353245333,91.77939723,True,374720,37.50462972,-160.0717793,False,False,True,14.47,104824400,1.0,0.00026706737473025655,138.50194279817242,0.0
2014-03-13,148.87716428123693,93.01386911,True,374720,37.50462972,-159.99886619999998,False,False,True,16.219998999999998,155014300,-1.0,-0.011213189182582406,136.9488943114213,1.0
2014-03-14,148.45911432079703,93.03101164,True,374720,37.50462972,-159.9260306,False,False,True,17.82,153919600,1.0,-0.0028080193658860386,136.9488943114213,0.0
2014-03-17,149.8017246912427,92.33662448,True,374720,37.50462972,-159.8532725,False,False,True,15.64,98359500,0.0,0.009043637210070399,138.18741042789406,1.0
2014-03-18,150.87099202102524,92.67095953,True,453938,43.73405155,7.428157808,False,True,True,14.52,101804600,-1.0,0.007137883972874404,139.17377613004035,1.0
2014-03-19,150.06703278761583,91.95085529,True,453938,43.73405155,7.424905679,False,True,True,15.12,176267300,1.0,-0.005328786022016696,139.17377613004035,0.0
2014-03-20,150.94092869827978,91.78797177,True,453938,43.73405155,7.42165687,False,True,True,14.52,117241000,0.0,0.005823370359436364,139.98423657276686,1.0
2014-03-21,150.3601293782422,92.78240890000001,True,453938,43.73405155,7.418411377000001,False,True,True,15.0,163128000,-1.0,-0.0038478583976289116,139.44559705253468,1.0
2014-03-24,149.7383358754839,93.44250445,False,453938,43.73405155,7.4151691920000005,False,True,False,15.09,121411000,1.0,-0.004135361583748831,139.44559705253468,0.0
2014-03-25,150.4489569954845,93.09102033,False,557348,51.86584623,225.8393423,False,True,False,14.02,103852000,0.0,0.004745752754935939,140.10737137891044,1.0
2014-03-26,149.36688378548826,93.81970564,False,557348,51.86584623,225.7332756,False,True,False,14.93,119843000,0.0,-0.0071922945270317395,139.0996778985451,1.0
2014-03-27,149.051951674368,94.2912006,False,557348,51.86584623,225.6273258,False,True,False,14.62,142383000,1.0,-0.0021084466860306073,138.806393643652,1.0
2014-03-28,149.78679742406527,93.75969696,False,557348,51.86584623,225.5214925,False,True,False,14.41,101642000,1.0,0.004930131685243921,139.490727443069,1.0
2014-03-31,151.01421813914828,93.52823021,False,557348,51.86584623,225.41577569999998,False,True,False,13.88,99745000,0.0,0.00819445195565538,140.63377750736066,1.0
2014-04-01,152.0155467405725,92.73117707,True,604119,55.54375135,324.1464256,False,True,True,13.1,89193000,-1.0,0.0066306908962809885,141.56627661558832,1.0
2014-04-02,152.52428799639185,92.1982863,True,604119,55.54375135,323.9832495,False,True,True,13.09,78774000,1.0,0.0033466396479011618,141.56627661558832,0.0
2014-04-03,152.3224081322106,92.60225114,True,604119,55.54375135,323.8202689,False,True,True,13.37,77435000,-1.0,-0.001323591585531969,141.37890068306484,1.0
2014-04-04,150.52163079354338,93.22109034,True,604119,55.54375135,323.6574835,False,True,True,13.96,169381000,1.0,-0.011822143312651634,141.37890068306484,0.0
2014-04-07,148.85814252966887,93.77976498,False,604119,55.54375135,323.49489289999997,False,True,False,15.57,140803000,1.0,-0.01105148977661663,139.81645320753665,1.0
2014-04-08,149.47186531294508,94.00323615,False,540259,50.52202803,188.3292034,False,True,False,14.89,112660000,0.0,0.004122870088573594,140.39289828035646,1.0
2014-04-09,151.07882121772496,93.53910675,False,540259,50.52202803,188.2431479,False,True,False,13.82,100254000,0.0,0.010750892158972292,141.90224718965413,1.0
2014-04-10,147.9012338814599,94.40719443,False,540259,50.52202803,188.1571844,False,True,False,15.89,172959000,1.0,-0.021032645811326245,138.91766748468288,1.0
2014-04-11,146.57286085406716,95.17215318,False,540259,50.52202803,188.0713126,False,True,False,17.030001000000002,167251000,0.0,-0.008981487121719312,137.6699802431899,1.0
2014-04-14,147.7276941595322,94.92289814,False,540259,50.52202803,187.9855325,False,True,False,16.110001,132382000,0.0,0.007878902674997024,138.75466861879477,1.0
2014-04-15,148.74509028272996,95.5159469,False,517000,48.69302298,138.6952811,False,True,False,15.61,157093000,0.0,0.00688696949469092,139.71026778881836,1.0
2014-04-16,150.29956780400065,95.63627602,False,517000,48.69302298,138.6335396,False,True,False,14.18,105197000,0.0,0.010450613988777668,141.17032586774806,1.0
2014-04-17,150.51355998303023,94.58769466,False,517000,48.69302298,138.57186230000002,False,True,False,13.36,105255000,0.0,0.001423771087010861,141.37132009606248,1.0
2014-04-21,151.0384427688449,94.51033649,True,517000,48.69302298,138.510249,False,True,True,13.25,68329000,0.0,0.003487279058935755,141.86432134016758,1.0
2014-04-22,151.7248392591489,94.82835289,False,555037,51.6841174,218.9578937,False,True,False,13.19,85790000,1.0,0.004544515142773653,142.50902589671728,1.0
2014-04-23,151.3695286991486,95.36983391,False,555037,51.6841174,218.8565864,False,True,False,13.27,73869000,1.0,-0.0023418087752488104,142.1752970093202,1.0
2014-04-24,151.6763900907867,95.55032759,False,555037,51.6841174,218.75538880000002,False,True,False,13.32,88170000,1.0,0.002027233580464971,142.46351954573007,1.0
2014-04-25,150.43280317630106,95.68785032,False,555037,51.6841174,218.65430099999998,False,True,False,14.06,100380000,1.0,-0.008198948522846972,141.29546848259102,1.0
2014-04-28,150.9052074875755,95.22372093,False,555037,51.6841174,218.5533227,False,True,False,13.97,135121000,1.0,0.0031403011929571623,141.73917881082633,1.0
2014-04-29,151.61178701220993,95.09479499999999,False,561344,52.18007746,231.808957,False,True,False,13.71,84098000,1.0,0.00468227396786558,142.40284047799892,1.0
2014-04-30,152.06399599996578,95.49016303,False,561344,52.18007746,231.7011381,False,True,False,13.41,101508000,0.0,0.00298267698486665,142.82758215287228,1.0
2014-05-01,152.0761083148141,96.51234006,False,561344,52.18007746,231.5934369,False,True,False,13.25,93019000,0.0,7.965274599452954e-05,142.83895876199452,1.0
2014-05-02,151.8621161357845,97.10682097,False,561344,52.18007746,231.48585319999998,False,True,False,12.91,98122000,1.0,-0.0014071387110103917,142.6379645336801,1.0
2014-05-05,152.1528236172081,96.52095753,False,561344,52.18007746,231.37838670000002,False,True,False,13.29,75883000,1.0,0.0019142857272163027,142.9110143533461,1.0
2014-05-06,150.82849209415045,96.90866505,False,515457,48.57168695,134.0387049,False,True,False,13.8,85454000,0.0,-0.008703956269582203,141.66712313397295,1.0
2014-05-07,151.71676853966676,96.56403834,False,515457,48.57168695,133.9796186,False,True,False,13.4,106500000,1.0,0.005889314632687714,142.50144539521662,1.0
2014-05-08,151.55122552899942,96.15048497,False,515457,48.57168695,133.920593,False,True,False,13.43,93618000,1.0,-0.001091131931300393,142.34595751788945,1.0
2014-05-09,151.78137152721249,95.84032158,False,515457,48.57168695,133.8616281,False,True,False,12.92,83679000,1.0,0.0015186020265405276,142.56212437744597,1.0
2014-05-12,153.25509215072296,95.45262064,False,515457,48.57168695,133.8027238,False,True,False,12.23,86940000,0.0,0.009709496024986608,143.94633075740242,1.0
2014-05-13,153.39641053169368,96.27972081,True,539132,50.43340476,183.9439883,False,True,True,12.13,66454000,-1.0,0.000922112139880582,144.0790654164851,1.0
2014-05-14,152.6696355925096,97.32221185,False,539132,50.43340476,183.8612564,False,True,False,12.17,72367000,1.0,-0.004737887520737671,144.0790654164851,0.0
2014-05-15,151.32915025026853,98.09762031,False,539132,50.43340476,183.7786116,False,True,False,13.17,154956000,1.0,-0.008780300922568207,142.81400786548596,1.0
2014-05-16,151.8540453252713,97.82192025,False,539132,50.43340476,183.69605359999997,False,True,False,12.44,97458000,0.0,0.003468565535025503,143.30936761108705,1.0
2014-05-19,152.4112357494529,97.0982035,True,539132,50.43340476,183.61358230000002,False,True,True,12.42,63839000,1.0,0.0036692497917198974,143.83520547834556,1.0
2014-05-20,151.45028559690874,97.31359437,True,451974,43.57960957,-1.3944885,False,False,True,12.96,111644000,0.0,-0.0063049823578876785,142.92832704536144,1.0
2014-05-21,152.72616786057313,96.71912003,True,451974,43.57960957,-1.3938933119999999,False,False,True,11.91,89093000,1.0,0.008424429565357272,144.13241666944944,1.0
2014-05-22,153.0976199505688,96.58126672,True,451974,43.57960957,-1.3932987159999999,False,False,True,12.03,61549000,1.0,0.0024321443744648175,144.48296751583007,1.0
2014-05-23,153.7113426428139,97.0982035,False,451974,43.57960957,-1.3927047119999998,False,False,False,11.36,61092800,0.0,0.004008701718833274,145.06215663605292,1.0
2014-05-27,154.65613897617462,97.66683856,False,527460,49.51556019,158.8610074,False,True,False,11.51,72010000,-1.0,0.006146562232275832,145.95379020936457,1.0
2014-05-28,154.54308682026664,98.87302877,False,527460,49.51556019,158.79078909999998,False,True,False,11.68,66723000,1.0,-0.0007309904194968686,145.95379020936457,0.0
2014-05-29,155.34252317729045,98.34747451,False,527460,49.51556019,158.7206433,False,True,False,11.57,64377000,-1.0,0.005172902738467489,146.7087949704283,1.0
2014-05-30,155.59285230086502,98.30439371,False,527460,49.51556019,158.6505698,False,True,False,11.4,76316000,1.0,0.0016114655437189374,146.7087949704283,0.0
2014-06-02,155.76647832020262,97.57541248,True,527460,49.51556019,158.5805686,False,True,True,11.58,64656000,-1.0,0.0011158997137084015,146.8725072727343,1.0
2014-06-03,155.68976301780864,96.37472405,True,562903,52.30267167,233.79743619999996,False,True,True,11.87,65047000,1.0,-0.0004925020018510251,146.8725072727343,0.0
2014-06-04,156.00469512892886,96.34881095,True,562903,52.30267167,233.6899836,False,True,True,12.08,55529000,-1.0,0.0020228183601525007,147.16960367704723,1.0
2014-06-05,157.02216526034843,96.39199725,True,562903,52.30267167,233.58264690000001,False,True,True,11.68,92103000,1.0,0.006522048138222436,147.16960367704723,0.0
